sample_id,declared_sex,y_score,x_score,inferred_sex
MES1.1,unknown,0.5518999695777893,0.0,M
MES1.2,unknown,0.0009688643040135503,0.0,ambiguous
MES1.3,unknown,0.8205015659332275,0.0,M
MES1.4,unknown,0.4346863329410553,0.0,M
MES2.1,unknown,1.053499460220337,0.0,M
MES2.2,unknown,0.0032286650966852903,0.0,ambiguous
MES2.3,unknown,0.0012421576539054513,0.0,ambiguous
MES2.4,unknown,0.0013598836958408356,0.0,ambiguous
MES4.4,unknown,0.7762469053268433,0.0,M
CES1.2,unknown,0.3961408734321594,0.0,M
CES1.3,unknown,0.5711596012115479,0.0,M
CES2.2,unknown,0.0009369214531034231,0.0,ambiguous
CES2.3,unknown,0.6064220070838928,0.0,M
CES3.2,unknown,0.0007011188426986337,0.0,ambiguous
CES4.1,unknown,0.5335067510604858,0.0,M
LSP1.4,F,0.0016853573033586144,0.0,ambiguous
LSP1.7,F,0.001678310101851821,0.0,ambiguous
LSP1.3,M,1.0155413150787354,0.0,M
LSP2.3,M,0.7692831158638,0.0,M
LCP1.3,F,0.0013568024151027203,0.0,ambiguous
LCP2.3,F,0.001661016489379108,0.0,ambiguous
LCP2.2,M,0.7377477884292603,0.0,M
LCP2.4,M,0.6272222995758057,0.0,M
